0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0
0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0
0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0
0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0
0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,1
0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0
0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0
0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0
0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0
0.0,0.575846943,0.424045294,0.473159332,0.265630949,0.3118572526942416,0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0
0.421513976,0.464972687,0.651277281,0.519284147,0.278280625,0.6378938594181172,0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0
0.423593946,0.670188022,0.419252297,0.479349541,0.338982094,0.5911478984353973,0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0
0.093221395,0.377463188,0.48984285,0.48072449,0.226997171,0.4170012165568473,0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0
0.211916742,0.569774251,0.570563075,0.370384523,0.179165323,0.5497933473079184,0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0
0.834202957,0.318706926,0.576213328,0.410703097,0.419082575,0.8547020400283323,0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0
0.324064898,0.553763509,0.626429309,0.733593159,0.366919479,0.48950360401664705,0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0
0.496826496,0.552293431,0.527108439,0.610025371,0.403118412,0.5984014165714957,0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0
0.266556695,0.7513774,0.434614551,0.285831202,0.314292443,0.48561126339034993,0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,1
0.026616184,0.316371262,0.444688807,0.178683174,0.266597128,0.3323110819785553,0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,0.050104707,0.576767852,0.496104751,0.428251013,0.182962577,0.417733173241575,1
0.346623626,0.445753598,0.499854012,0.471787754,0.366286283,0.5079973101297952,0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,0.050104707,0.576767852,0.496104751,0.428251013,0.182962577,0.417733173241575,0.033273757,0.510935341,0.240603135,0.543046553,0.184877299,0.4027849977964731,0
0.330732573,0.636799444,0.532761721,0.569836393,0.340177499,0.5161451340989148,0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,0.050104707,0.576767852,0.496104751,0.428251013,0.182962577,0.417733173241575,0.033273757,0.510935341,0.240603135,0.543046553,0.184877299,0.4027849977964731,0.498196749,0.367621434,0.443403267,0.458880444,0.228469817,0.7387623821078988,0
0.308353627,0.571394078,0.474452553,0.40026989,0.307034317,0.5247287521340795,0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,0.050104707,0.576767852,0.496104751,0.428251013,0.182962577,0.417733173241575,0.033273757,0.510935341,0.240603135,0.543046553,0.184877299,0.4027849977964731,0.498196749,0.367621434,0.443403267,0.458880444,0.228469817,0.7387623821078988,0.459503379,0.65171304,0.466699102,0.69164172,0.265504375,0.6783754109799477,0
0.355893194,0.550591134,0.498903332,0.58521477,0.382578878,0.5023970073104731,0.419044712,0.398078546,0.273102812,0.469803717,0.442149001,0.5052528836321227,0.349980508,0.447104855,0.594156893,0.443084633,0.302886346,0.5612305387155141,0.164332305,0.693480797,0.52269775,0.553357672,0.25694716,0.4498237618670383,0.456030799,0.519481206,0.643317836,0.398838181,0.245214294,0.6917860241335426,0.050104707,0.576767852,0.496104751,0.428251013,0.182962577,0.417733173241575,0.033273757,0.510935341,0.240603135,0.543046553,0.184877299,0.4027849977964731,0.498196749,0.367621434,0.443403267,0.458880444,0.228469817,0.7387623821078988,0.459503379,0.65171304,0.466699102,0.69164172,0.265504375,0.6783754109799477,0.365434106,0.593928619,0.605259566,0.545884807,0.281920754,0.5902719324670157,0
